,100003664,BMW,3 Series,2002,325i Rwd 4dr Sedan (2.5L 6cyl 5M),"$27,100",https://media.ed.edmunds-media.com/bmw/3-series/2002/oem/2002_bmw_3-series_sedan_330i_fq_oem_1_500.jpg,Sedan,176.0,68.5,55.7,107.3,3219,I6,2.5,184,6000,175,3500,rear wheel drive,5-speed manual,gas,premium unleaded (required),16.6,21,18/27 mpg,298.8/448.2 mi.,Imported,Germany,Compact car,E46,14 Feb 2020,,,2002,
,100003670,BMW,3 Series,2002,330i Rwd 4dr Sedan (3.0L 6cyl 5M),"$33,990",https://media.ed.edmunds-media.com/bmw/3-series/2002/oem/2002_bmw_3-series_sedan_330i_fq_oem_1_500.jpg,Sedan,176.0,68.5,55.7,107.3,3285,I6,3.0,225,5900,214,3500,rear wheel drive,5-speed manual,gas,premium unleaded (required),16.6,22,18/27 mpg,298.8/448.2 mi.,Imported,Germany,Compact car,E46,14 Feb 2020,,,,
,100003666,BMW,3 Series,2002,325xi AWD 4dr Sedan (2.5L 6cyl 5M),"$28,850",https://media.ed.edmunds-media.com/bmw/3-series/2002/oem/2002_bmw_3-series_sedan_330i_fq_oem_1_500.jpg,Sedan,176.0,68.5,56.5,107.3,3461,I6,2.5,184,6000,175,3500,all wheel drive,5-speed manual,gas,premium unleaded (required),16.6,20,17/25 mpg,282.2/415.0 mi.,Imported,Germany,Compact car,E46,14 Feb 2020,,,,
,100003671,BMW,3 Series,2002,330xi AWD 4dr Sedan (3.0L 6cyl 5M),"$35,740",https://media.ed.edmunds-media.com/bmw/3-series/2002/oem/2002_bmw_3-series_sedan_330i_fq_oem_1_500.jpg,Sedan,176.0,68.5,56.5,107.3,3483,I6,3.0,225,5900,214,3500,all wheel drive,5-speed manual,gas,premium unleaded (required),16.6,20,18/25 mpg,298.8/415.0 mi.,Imported,Germany,Compact car,E46,14 Feb 2020,,,,
,100003663,BMW,3 Series,2002,325Ci Rwd 2dr Coupe (2.5L 6cyl 5M),"$29,100",https://media.ed.edmunds-media.com/bmw/3-series/2002/oem/2002_bmw_3-series_sedan_330i_fq_oem_1_500.jpg,Coupe,176.7,69.2,53.9,107.3,3197,I6,2.5,184,6000,175,3500,rear wheel drive,5-speed manual,gas,premium unleaded (required),16.6,21,18/27 mpg,298.8/448.2 mi.,Imported,Germany,Compact car,E46,14 Feb 2020,,,,
,100003669,BMW,3 Series,2002,330Ci Rwd 2dr Coupe (3.0L 6cyl 5M),"$34,990",https://media.ed.edmunds-media.com/bmw/3-series/2002/oem/2002_bmw_3-series_sedan_330i_fq_oem_1_500.jpg,Coupe,176.7,69.2,53.9,107.3,3285,I6,3.0,225,5900,214,3500,rear wheel drive,5-speed manual,gas,premium unleaded (required),16.6,22,18/27 mpg,298.8/448.2 mi.,Imported,Germany,Compact car,E46,14 Feb 2020,,,,
,100003665,BMW,3 Series,2002,325i Rwd 4dr Sport Wagon (2.5L 6cyl 5M),"$29,500",https://media.ed.edmunds-media.com/bmw/3-series/2002/oem/2002_bmw_3-series_sedan_330i_fq_oem_1_500.jpg,Wagon,176.3,68.5,55.5,107.3,3362,I6,2.5,184,6000,175,3500,rear wheel drive,5-speed manual,gas,premium unleaded (required),16.6,21,18/27 mpg,298.8/448.2 mi.,Imported,Germany,Compact car,E46,14 Feb 2020,,,,
,100003667,BMW,3 Series,2002,325xi AWD 4dr Sport Wagon (2.5L 6cyl 5M),"$31,250",https://media.ed.edmunds-media.com/bmw/3-series/2002/oem/2002_bmw_3-series_sedan_330i_fq_oem_1_500.jpg,Wagon,176.3,68.5,56.3,107.3,3594,I6,2.5,184,6000,175,3500,all wheel drive,5-speed manual,gas,premium unleaded (required),16.6,20,17/24 mpg,282.2/398.4 mi.,Imported,Germany,Compact car,E46,14 Feb 2020,,,,
,100003662,BMW,3 Series,2002,325Ci Rwd 2dr Convertible (2.5L 6cyl 5M),"$36,100",https://media.ed.edmunds-media.com/bmw/3-series/2002/oem/2002_bmw_3-series_sedan_330i_fq_oem_1_500.jpg,Convertible,176.7,69.2,54.0,107.3,3560,I6,2.5,184,6000,175,3500,rear wheel drive,5-speed manual,gas,premium unleaded (required),16.6,19,17/24 mpg,282.2/398.4 mi.,Imported,Germany,Compact car,E46,14 Feb 2020,,,,
,100003668,BMW,3 Series,2002,330Ci Rwd 2dr Convertible (3.0L 6cyl 5M),"$42,400",https://media.ed.edmunds-media.com/bmw/3-series/2002/oem/2002_bmw_3-series_sedan_330i_fq_oem_1_500.jpg,Convertible,176.7,69.2,54.0,107.3,3616,I6,3.0,225,5900,214,3500,rear wheel drive,5-speed manual,gas,premium unleaded (required),16.6,20,17/26 mpg,282.2/431.6 mi.,Imported,Germany,Compact car,E46,14 Feb 2020,,,,
